timestamp,label,host,renderer,resolution,screenmode,map,frames,fps_min,fps_med,fps_max,fps_runs
2026-08-05T00:20:00,before-brushmodel,g4-mini-1,gl,800x600,fullscreen,c0a0,300,84.895,84.939,84.991,84.895|84.991|84.939
2026-08-05T00:26:00,after-brushmodel,g4-mini-1,gl,800x600,fullscreen,c0a0,300,92.703,92.993,93.003,93.003|92.993|92.703
2026-08-05T00:21:00,before-brushmodel,g5-panther,gl,800x600,fullscreen,c0a0,300,191.181,191.538,191.564,191.181|191.564|191.538
2026-08-05T00:27:00,after-brushmodel,g5-panther,gl,800x600,fullscreen,c0a0,300,209.893,210.306,210.327,209.893|210.327|210.306
2026-08-05T00:30:00,before-brushmodel,intelmacmini233,gl,800x600,fullscreen,c0a0,300,119.244,119.478,120.000,119.478|120.000|119.244
2026-08-05T00:34:00,after-brushmodel,intelmacmini233,gl,800x600,fullscreen,c0a0,300,121.381,121.713,122.040,122.040|121.713|121.381
2026-08-05T00:41:00,v1.5.0-dmg-production-path,macs-Computer,gl,800x600,fullscreen,c0a0,300,29.949,30.053,30.114,29.949|30.053|30.114
2026-08-05T00:52:00,v1.5.0-g3-tiger-singlepass,macs-Computer,gl,800x600,fullscreen,c0a0,300,30.298,30.380,30.392,30.298|30.380|30.392
2026-08-05T00:54:00,v1.5.0-g3-tiger-twopass,macs-Computer,gl,800x600,fullscreen,c0a0,300,23.435,23.533,23.577,23.435|23.533|23.577
2026-08-05T01:05:00,v1.5.0-g5-leopard-singlepass,g5-leopard,gl,800x600,fullscreen,c0a0,300,208.612,208.975,208.984,208.612|208.975|208.984
2026-08-05T01:07:00,v1.5.0-g5-leopard-twopass,g5-leopard,gl,800x600,fullscreen,c0a0,300,168.268,168.400,168.437,168.268|168.400|168.437
2026-08-05T01:12:00,v1.5.0-g5-leopard-native-as-played,g5-leopard,gl,1680x1050,fullscreen,c0a0,300,69.375,69.384,69.396,69.396|69.384|69.375
2026-08-08T16:38:45,v1.6.0-intel-10.6-floor,yosemite-tiger,gl,800x600,fullscreen,c0a0,300,29.876,30.008,30.066,29.876|30.008|30.066
2026-08-08T16:38:45,v1.6.0-intel-10.6-floor,mini-g4,gl,800x600,fullscreen,c0a0,300,91.173,91.187,91.202,91.173|91.187|91.202
2026-08-08T16:38:45,v1.6.0-intel-10.6-floor,g5-desktop,gl,800x600,fullscreen,c0a0,300,209.294,209.477,209.548,209.294|209.548|209.477
2026-08-08T16:38:45,v1.6.0-intel-10.6-floor,mini-intel2,gl,800x600,fullscreen,c0a0,300,88.022,88.027,88.112,88.112|88.022|88.027
2026-08-08T16:47:41,CONTROL-intel-10.7-libcxx,mini-intel2,gl,800x600,fullscreen,c0a0,300,87.602,87.633,87.802,87.633|87.602|87.802
2026-08-08T19:11:08,v1.6.0-five-slice,yosemite-tiger,gl,800x600,fullscreen,c0a0,300,29.895,30.003,30.072,29.895|30.003|30.072
2026-08-08T19:11:08,v1.6.0-five-slice,mini-g4,gl,800x600,fullscreen,c0a0,300,91.169,91.192,91.204,91.169|91.204|91.192
2026-08-08T19:11:08,v1.6.0-five-slice,quicksilver,gl,800x600,fullscreen,c0a0,300,60.476,60.827,60.875,60.827|60.476|60.875
2026-08-08T19:11:08,v1.6.0-five-slice,g5-panther,gl,800x600,fullscreen,c0a0,300,209.858,210.315,210.325,209.858|210.325|210.315
2026-08-08T19:11:08,v1.6.0-five-slice,mini-intel2,gl,800x600,fullscreen,c0a0,300,86.538,86.587,86.609,86.538|86.609|86.587
2026-08-09T20:54:13,g3-tiger-check,yosemite-tiger,gl,800x600,fullscreen,c0a0,300,30.309,30.434,30.567,30.309|30.434|30.567
2026-08-09T21:10:59,v1.7.0-four-slice-mods,mini-g4,gl,800x600,fullscreen,c0a0,300,90.863,91.209,91.223,91.209|90.863|91.223
2026-08-09T21:16:39,v1.7.0-g3-panther,yosemite,gl,800x600,fullscreen,c0a0,300,29.961,30.070,30.113,29.961|30.070|30.113
2026-08-18T09:50:56,perfppc-v172-baseline,mini-intel,gl,800x600,fullscreen,c0a0,300,123.604,124.605,126.238,123.604|126.238|124.605
